id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-13753.551633519273,29385.482190698152,120.0
2,19.12,46155.13165461796,34468.880996316366,120.0
3,31.85,-53414.95906662956,-10092.63253479053,120.0
4,64.45,13770.413898130206,39183.025028512755,120.0
5,312.83,-16031.44040878119,44569.51085003214,120.0
6,371.19,6016.473992828367,-46340.56711107309,120.0
7,483.68,9010.4652940714,883.2465570779241,120.0
8,614.42,-96189.66616130942,6143.298128628843,120.0
9,770.35,-64286.05182956548,-943.927937534525,120.0
10,782.28,-10987.762627251068,-9367.956980281462,120.0
11,794.76,-25133.715421138284,26867.291791363175,120.0
12,828.27,-62344.57726562748,-16874.85106953951,120.0
13,889.91,29555.419365725,25441.346492443037,120.0
14,964.19,-14220.251170669844,40063.4822222694,120.0
15,983.11,-15441.185280007972,12045.045166821608,120.0
16,999.15,-9138.16918595339,4314.633594869363,120.0
17,1059.11,84184.69190252434,6120.594807058318,120.0
18,1168.2,-50611.35820068061,7609.628169127702,120.0
19,1195.73,68459.52896354657,18343.782192064922,120.0
20,1279.33,11032.165069506475,-41649.021447654435,120.0
21,1305.97,-63735.59247301682,-6674.0835501853035,120.0
22,1352.37,70656.0527498782,-18595.612198035546,120.0
23,1363.31,29590.17622164703,19806.044841610812,120.0
24,1394.73,77709.42941543316,1221.8477906856278,120.0
25,1452.59,16008.765817653402,-34838.97818298535,120.0
26,1460.13,-49813.02823087411,21548.301288957522,120.0
27,1489.67,-75112.32980492493,-9472.5280907673,120.0
28,1566.37,7705.028035521696,8989.669022277205,120.0
29,1580.18,-1107.9524463211274,-5466.733674309511,120.0
30,1623.19,-23611.900964032917,-27516.439880987895,120.0
31,1690.29,-11711.388436415858,-2081.353090220284,120.0
32,1904.97,-98364.27579504566,1339.4914464295593,120.0
33,1943.3,-2537.551192557752,43489.06460688593,120.0
34,2087.98,20854.70557603381,-21905.99566866856,120.0
35,2294.13,-87294.2805921666,11698.196317091188,120.0
36,2298.75,4545.121169260019,-42844.460836239654,120.0
37,2349.29,90664.72122878545,-8582.146254765918,120.0
38,2451.72,77100.63777148319,11769.953613087164,120.0
