id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-11958.911458982897,-43071.987210759566,120.0
2,13.18,40960.70759588732,39629.48930231608,120.0
3,41.35,-20799.19131805762,37953.54204533753,120.0
4,108.56,-3318.200184009562,-684.6003030341744,120.0
5,140.04,14199.354544715949,49364.55383698756,120.0
6,290.5,-48298.49743794112,-12300.06885556077,120.0
7,292.44,59024.396554295345,-24005.851802549492,120.0
8,334.25,7594.973958692179,-17195.865883399947,120.0
9,353.85,-28211.661752365806,-48445.62269854903,120.0
10,391.84,23591.088094429317,6076.838838285417,120.0
11,414.84,-38990.686922917856,14477.756881644356,120.0
12,426.94,-90665.4972614783,-529.880523625885,120.0
13,545.1,54902.31191415316,-29064.302825432555,120.0
14,596.18,13655.085305424422,-56836.06751182138,120.0
15,611.53,58248.435239435436,22763.779864983953,120.0
16,644.26,-57649.78625575328,-21067.27707591469,120.0
17,755.46,34076.08018489833,32252.588300740346,120.0
18,818.76,-21027.59115185812,-6713.064161045284,120.0
19,888.97,206.48321121795743,-35343.56609671429,120.0
20,937.24,38994.06599585708,36912.93684650565,120.0
21,960.13,-56451.932272479404,12246.800032369943,120.0
22,961.68,-3609.6640929852,-27622.33728973974,120.0
23,1011.32,78960.56352529132,-14235.440372420911,120.0
24,1081.14,5562.602055356969,2376.151335987961,120.0
25,1105.77,-59825.46737526866,-24415.205030245175,120.0
26,1150.87,-60087.00147345445,-2868.1977151641204,120.0
27,1176.59,40925.41943025027,-31170.07712341102,120.0
28,1344.43,25030.993500324388,27230.34484308218,120.0
29,1362.34,-15779.96432834502,54919.448763892404,120.0
30,1453.1,-5521.4897295505,-9892.209744773703,120.0
31,1521.52,-36618.97494912807,-27948.24691754192,120.0
32,1746.01,71020.38525627075,20826.541996834945,120.0
33,1915.38,-31070.88637145442,-3368.708122125343,120.0
34,1965.55,-94078.0044984549,3672.931788736105,120.0
35,1978.61,-26800.749444037123,34129.929758342005,120.0
36,2080.62,-50091.90450396128,-32596.41422107015,120.0
37,2175.37,28135.163655754477,17833.674666454088,120.0
38,2209.16,15236.79353432593,-48602.822598034036,120.0
39,2274.0,-43412.07905904345,-21180.162715499217,120.0
40,2323.1,59800.86000108284,8507.0018052944,120.0
41,2340.99,-7938.978875358371,-38000.880536985176,120.0
42,2574.52,-7436.926326771032,50875.8031648713,120.0
43,2581.74,31115.36621684392,-7267.7645343206605,120.0
44,2621.17,-50179.06030402106,34999.48995526473,120.0
45,2621.52,37997.710248481264,25459.12938478874,120.0
46,2809.78,25392.324828089528,9055.554554516384,120.0
47,2910.16,-4664.756856967026,-21799.42582901592,120.0
48,2934.47,-25458.37382705463,9442.90896015837,120.0
49,3130.49,54541.881050459444,25571.347831993728,120.0
