id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,5230.148648247225,31046.224042599308,120.0
2,50.62,-48116.69212993074,5053.700680451078,120.0
3,69.88,33668.68749389259,-14026.177118176878,120.0
4,126.74,-24440.926224426745,-12118.602134132496,120.0
5,144.04,32128.05534174208,36222.27793695791,120.0
6,184.19,10606.612366995498,-7149.99832292027,120.0
7,199.3,78132.78413310746,-234.8455823078475,120.0
8,215.99,13816.03987640232,-12933.218277282314,120.0
9,330.54,10207.058263087805,-34827.344484565125,120.0
10,534.85,21571.931837312106,17452.102019630125,120.0
11,542.21,69305.70686361475,22271.495529163432,120.0
12,577.28,7668.270960090296,31848.20523554937,120.0
13,630.02,58457.323669541074,17079.936956080972,120.0
14,635.85,23568.50299400004,-36841.27734500413,120.0
15,656.2,-62240.6552403486,-27465.655164268897,120.0
16,710.23,32433.0563661387,6652.947214876112,120.0
17,796.23,74290.04514142111,-10770.061801010881,120.0
18,819.25,-70426.91393330254,-5375.878090597098,120.0
19,837.7,65899.21582453314,507.35276756464737,120.0
20,1035.04,6165.858104993284,-17877.232627674897,120.0
21,1041.6,64023.854629937734,18402.14978957099,120.0
22,1049.48,12575.290581173707,32632.56606533396,120.0
23,1193.65,-84696.40844856465,-11422.669842022744,120.0
24,1252.92,-58565.70927640563,18316.987445991886,120.0
25,1301.5,56924.169007925826,-14454.666114628977,120.0
26,1413.93,-7641.756914748723,-27309.124123248428,120.0
27,1418.14,-44126.36371759259,25772.66563260473,120.0
28,1540.08,87620.99059395018,-3559.7541482417364,120.0
29,1555.28,6144.001161043767,58706.00732708975,120.0
30,1561.14,-70340.46839172876,-17611.256419582307,120.0
31,1562.95,52711.932165074766,32434.298020835304,120.0
32,1796.34,-70485.89893932047,-22511.71630255614,120.0
33,1880.27,2313.18828001769,3127.8991406803616,120.0
34,1925.16,38725.55452970901,12508.191696984635,120.0
35,1931.95,-75138.27545992025,-17531.733360130238,120.0
36,1969.41,52843.336125365604,-4759.592544779232,120.0
37,1976.47,85431.08638656413,-2899.924949340777,120.0
38,2007.99,14818.283427203729,-47578.68129115812,120.0
39,2094.27,33953.93689379198,26875.033638777088,120.0
40,2106.9,-36624.61981876238,-5362.827613435347,120.0
41,2151.72,-11856.866921484529,-23249.54267237055,120.0
42,2162.88,28726.737819522343,46672.581116041336,120.0
43,2184.33,83797.73311774903,-9817.526872606817,120.0
44,2217.1,88918.39316129212,13612.25403497542,120.0
45,2252.89,27693.09149331758,-26981.33838592065,120.0
46,2261.99,-16277.687874187308,-43140.064270710245,120.0
47,2322.9,23962.956028283043,-21844.491538668026,120.0
48,2330.38,3149.0451147722033,49852.63000637198,120.0
49,2353.04,55220.924190596794,-11048.694820723176,120.0
50,2359.63,-26913.35884243602,-46764.25855751903,120.0
51,2418.59,-48326.826946535715,15982.187977082374,120.0
52,2432.95,29127.988448761796,35222.4637289308,120.0
53,2600.46,29321.99560350056,23130.84565515879,120.0
54,2625.7,19804.70422427392,33082.9660117889,120.0
55,2664.19,69272.69772720941,-11803.308915548943,120.0
56,2748.6,11250.81046471643,31647.486467699182,120.0
57,2777.12,44039.52844180814,38056.95243658405,120.0
58,2789.08,42866.17694646215,11963.778036541946,120.0
59,2807.47,-1487.0782124472098,2865.8555418849064,120.0
60,2931.83,-33886.657481842616,-32724.36215957808,120.0
61,2944.07,-3708.11366104232,-1663.2127196999463,120.0
62,2988.19,33817.49887948551,43022.73229540512,120.0
63,3088.99,-1341.9824849446668,28073.531763056326,120.0
64,3194.5,65077.64722020109,17523.475201147143,120.0
65,3494.08,-88028.5032500427,-9746.069154578572,120.0
66,3496.4,32395.33406047285,-18179.25554633369,120.0
67,3511.1,54641.70697106088,30839.75976632424,120.0
68,3664.17,-46632.01219314481,-7219.721177337968,120.0
69,3765.44,26841.831302186598,-24052.40263554583,120.0
70,3806.72,-14847.09023566066,35695.19261508029,120.0
71,3873.92,-29748.74237368285,-30490.453717073815,120.0
72,4158.16,-23168.489305473944,-20060.573673280884,120.0
73,4164.67,-19946.786600184932,-50532.559221873,120.0
74,4402.47,-42694.999353141284,8969.615239959028,120.0
75,4410.17,-99475.49754948639,1438.412594276232,120.0
76,4435.83,90232.45969134574,12481.197557208769,120.0
77,4494.45,30457.606178519673,21063.595347929353,120.0
78,4590.21,81134.51245232801,-13327.740116657988,120.0
79,4626.14,-9003.452412493876,-58146.70714339659,120.0
80,4659.5,-19.194825555954594,-31011.790450007564,120.0
81,4677.48,-4952.238108817342,-16516.959465671658,120.0
82,4870.77,-81363.0960428762,-5349.7793882613,120.0
83,4994.07,-20014.18445257774,-50057.789001962214,120.0
84,5038.79,-29962.36951244497,14306.228220474612,120.0
85,5066.02,-17353.27064642847,-26564.683300494173,120.0
86,5073.73,10874.318102886662,57371.78907747421,120.0
87,5094.31,16551.447162632445,21560.741835894354,120.0
88,5115.46,-25377.010245619647,32655.610824906318,120.0
89,5142.1,30719.84018952567,-36158.85910283753,120.0
90,5185.69,61093.90826207573,26449.316060593897,120.0
91,5258.81,23919.123069413778,32092.352365300005,120.0
92,5323.87,486.5750608542585,-22053.998936643384,120.0
93,5443.03,-68993.05524532356,5175.788998208722,120.0
94,5493.36,-93839.9268088121,6522.006628903107,120.0
95,5526.84,-57839.3041027295,-2270.415458448657,120.0
96,5530.35,19005.683228377908,-45935.58070929451,120.0
97,5557.01,33004.44234427613,43931.333659537406,120.0
98,5753.96,-20612.265021940766,48772.0032380659,120.0
99,5784.26,-17115.49207097484,-39949.40861117152,120.0
100,5833.54,-14080.306862574587,15334.363904608552,120.0
101,5873.54,-99545.37959913525,-7339.675713483966,120.0
102,5906.8,5518.325239391299,-58422.805656327786,120.0
103,5965.56,29260.54979605945,41232.320866934286,120.0
104,6043.65,48368.273005653384,-28578.97151961331,120.0
105,6159.18,67948.1908054678,21911.334762482016,120.0
106,6181.7,62841.12688548409,-17612.787970641897,120.0
107,6217.89,-5680.5258788054925,-20094.251489948794,120.0
108,6269.18,-13768.077432493803,7032.0644753220695,120.0
109,6424.79,21623.4377580886,19956.714975155803,120.0
110,6473.48,-37371.73251671738,20982.486881922483,120.0
111,6499.88,55283.62741045591,29354.49884048298,120.0
112,6503.52,-17403.8341637481,13279.435062333712,120.0
113,6547.83,-14262.947302490285,45894.63882184168,120.0
114,6696.98,68651.81872757556,-7894.791201653883,120.0
115,6857.88,-1812.0132895103743,-26718.82067515504,120.0
116,6997.73,33775.989892452744,-27373.326196895665,120.0
117,7006.44,1014.5139683529051,-6023.71587303358,120.0
118,7047.95,-11581.593358704773,28751.14546017477,120.0
119,7142.5,26674.995373695638,-14124.702523081913,120.0
120,7168.72,18543.534871549855,5164.652558341324,120.0
121,7204.21,-21735.129654664037,-32490.11167805228,120.0
122,7301.9,-11136.973206357681,35290.85209626845,120.0
123,7391.73,70835.81574505207,19884.156015381064,120.0
124,7398.6,-20925.182664163352,-33127.76201193328,120.0
125,7466.28,-44107.79220583736,-5435.170338532178,120.0
126,7533.13,-23059.242760347137,-14929.586991705128,120.0
127,7673.38,66110.4800000743,-7474.897326832346,120.0
128,7694.52,33722.23203888933,44051.85955957805,120.0
129,7699.73,-2502.875421830932,60857.45102884157,120.0
130,7701.18,-60196.69231900777,-8833.579704516691,120.0
131,7708.18,-58942.88000029972,-25850.603792615282,120.0
132,7749.26,50594.709572972824,33562.900125813554,120.0
133,7784.7,-20702.64980174893,51936.69577940163,120.0
134,7803.71,-49576.36961021361,5785.287886340444,120.0
135,7823.54,26205.743130938317,-18608.160981535497,120.0
136,7946.18,50937.40277367166,-31689.555190833176,120.0
137,8095.69,74337.92250792465,5710.455727853572,120.0
138,8101.79,21777.045169238852,11336.2938984317,120.0
139,8128.91,49693.07275146303,-25927.535936899192,120.0
140,8215.69,-84760.0845054987,297.7995034705482,120.0
141,8278.05,-14367.284739908995,-44343.060952784086,120.0
142,8370.57,70519.56248273986,-18116.741146200242,120.0
143,8403.87,82044.30284486337,-3887.910540867786,120.0
144,8450.76,-14396.1549491849,-39188.8425938908,120.0
145,8465.81,-5751.36000570033,60547.79908688477,120.0
146,8539.03,-3258.0690247847597,4371.673192850594,120.0
147,8604.98,-34242.986653890846,-24167.102960786026,120.0
148,8641.19,52270.165643137305,26132.63741483492,120.0
149,8866.71,-20813.837406102757,36098.39576850348,120.0
150,8933.0,-14093.786197075533,-39299.93383949078,120.0
151,8962.78,49337.03264949385,7373.034903024964,120.0
152,9049.26,-12333.548327467914,-48740.22348270895,120.0
