id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,45018.18893935622,-25499.411240682533,120.0
2,93.57,7505.551421471035,-4006.903969059673,120.0
3,191.03,34992.762655501734,-35992.21883476076,120.0
4,199.22,-55191.02821517679,20233.33779122925,120.0
5,251.83,-53061.60226761532,12138.826961639035,120.0
6,385.91,3365.7379410727663,-11564.037479655613,120.0
7,407.71,-31749.252390616562,24995.69321323876,120.0
8,533.46,29376.600852348303,-25074.641776350905,120.0
9,614.95,-100045.25001822742,3678.9414217775784,120.0
10,671.72,9446.476459814949,-34239.639001730975,120.0
11,693.83,437.99036576176877,-39714.54721786178,120.0
12,783.23,-32208.925840736043,19889.874574234414,120.0
13,832.03,53785.313180170866,-23416.66706762914,120.0
14,859.1,-58972.33970825879,1499.0534705579885,120.0
15,889.88,59613.16641533215,-2360.1276816488316,120.0
16,974.64,1908.348147900304,49471.60726966553,120.0
17,1075.35,11848.372495976662,-16852.673361670724,120.0
18,1125.82,-20223.293674095818,-3769.3807180286058,120.0
19,1209.6,-33205.15464708313,-24408.349829415492,120.0
20,1244.28,-23123.61717044347,24116.51665891675,120.0
21,1342.34,33794.69754055925,11176.52504110917,120.0
22,1386.27,11196.37371848416,-128.46996085406136,120.0
23,1783.66,37435.45806057354,41029.29275938548,120.0
24,1813.19,-72310.31654811672,20408.687276547502,120.0
25,1849.37,35627.17029826908,-6411.142695441777,120.0
26,1873.4,56907.21506046267,-24813.658886493562,120.0
27,1994.75,-7372.556431275749,9683.297159469192,120.0
28,2069.66,61134.4348955989,19307.783285577287,120.0
29,2098.68,28013.748031252646,-38824.118122929845,120.0
30,2100.15,18147.87414944738,-53605.46581457132,120.0
31,2104.14,-39515.3632380458,31719.06110994175,120.0
32,2134.83,-53270.74536306142,9302.039803613507,120.0
33,2141.34,21359.57378763896,8262.497658489294,120.0
34,2270.02,51490.28325055519,-31018.749165936057,120.0
35,2300.76,30550.880555558855,-14972.614940027779,120.0
36,2311.53,1812.1893846352323,-18262.793300871683,120.0
37,2313.11,16186.45962888081,-33450.51164772249,120.0
38,2428.12,13086.610180569725,-43516.61402503715,120.0
39,2491.73,-58047.070998729774,16871.611322509438,120.0
40,2573.59,28657.120048799363,-42607.741983698055,120.0
41,2680.27,-60028.23543038622,-1521.7158833731482,120.0
42,2816.19,49034.79522665935,10535.360531483035,120.0
43,3000.73,41495.87234818106,7587.237714918272,120.0
44,3151.24,-48793.25843364349,-35613.11702006061,120.0
45,3153.5,-8961.246632979019,-29250.19916351173,120.0
46,3169.05,1118.0051033496457,56093.30998467924,120.0
47,3175.77,9138.686538253802,38921.35831012146,120.0
48,3248.24,23765.439751325008,-21174.531219841567,120.0
49,3264.18,-43954.475306038745,-16981.97011849225,120.0
50,3277.62,22638.365720815942,-48366.128937536414,120.0
51,3319.76,11342.238846275286,-57309.60756582305,120.0
52,3363.91,-7095.978333304607,-48464.74373810751,120.0
53,3454.38,35451.673425313085,-4509.39134073045,120.0
54,3519.58,8967.455779750966,35883.14193886488,120.0
55,3526.54,47068.83460464263,-1470.7760754995033,120.0
56,3565.21,-60212.66647744069,21452.35229554028,120.0
57,3592.17,-12639.958342594415,-3248.3948339713206,120.0
58,3685.63,-49251.84479300734,34019.87250616748,120.0
59,3710.64,-39432.82134291768,8323.33043320991,120.0
60,3775.04,7001.31394511681,-41451.19251250186,120.0
61,3790.99,-5145.0737049119925,22537.184139763885,120.0
62,3794.62,-70056.29832244257,-13265.37104299419,120.0
63,3922.76,-9372.557532618433,-19102.717107627155,120.0
64,4003.36,79339.7067469177,-6137.089371321803,120.0
65,4039.63,20205.13671125019,-43750.087213232386,120.0
66,4070.11,-30610.8374175364,-3202.1344731595127,120.0
67,4088.91,44916.87121648266,-10064.931748548406,120.0
68,4094.07,9541.52773238557,-45119.73604410417,120.0
69,4134.95,-44705.35660438976,21879.85580747378,120.0
70,4198.04,29466.636483556314,-35769.02302785885,120.0
71,4531.23,4523.907594994285,36378.75040545268,120.0
72,4553.6,19661.466573658923,35216.91735782937,120.0
73,4585.61,30543.596950233696,4408.411418891235,120.0
74,4722.59,57967.67283361057,27450.562768318705,120.0
75,4771.05,49479.844280227415,-18967.052222468352,120.0
76,4782.91,4588.24522429549,-47658.476645627234,120.0
77,4798.03,-51849.81374048021,-28138.40448116795,120.0
78,4864.52,-794.4926390698529,-40668.00972525239,120.0
79,5008.16,-49519.565601547234,33676.88500240481,120.0
80,5055.11,-39068.92799216757,28591.38347063147,120.0
81,5065.3,31403.12600374491,-33760.77190505359,120.0
82,5104.77,-13194.382456139374,28542.649268019995,120.0
83,5200.84,-17091.7658519552,42546.12923164434,120.0
84,5386.61,-17513.06753625063,-39556.01616433747,120.0
85,5671.55,11848.979996349226,13288.384867966797,120.0
86,5707.08,30677.559409343216,1275.4505068942162,120.0
87,5872.35,-101081.0672314942,4061.9626257499176,120.0
88,5955.62,7392.894267501186,24353.947218633883,120.0
89,6000.06,-4386.737681073289,-4522.2047742427385,120.0
90,6016.35,7893.54821432133,-48793.524092054395,120.0
91,6055.5,30093.169149656635,-38170.39731148396,120.0
92,6140.99,58285.17162518228,852.2642547226933,120.0
93,6157.24,-45126.42686866183,38813.9454715303,120.0
94,6192.64,-453.3638485196643,-10680.475936117182,120.0
95,6358.95,-29296.921312943094,-12455.929255554769,120.0
96,6402.5,78949.03567184489,19217.685086853897,120.0
97,6455.67,-6359.694203787891,-17593.52931554487,120.0
98,6519.82,70140.11173276391,17631.5853515945,120.0
99,6546.03,-138.61405915240175,-61419.430647150846,120.0
100,6594.35,5724.156399709327,57936.709453569376,120.0
101,6655.11,105251.59738264215,-629.482662988863,120.0
102,6730.95,-21729.10383922294,-27264.380157432395,120.0
103,6769.23,-21360.752667376335,-4518.042102756739,120.0
104,6853.23,-26765.2842227992,44603.90766830163,120.0
105,6912.96,-51228.8491189309,-29012.57224007544,120.0
106,6936.04,-20911.457668617833,-9092.72356373387,120.0
107,7022.49,-109093.33339458141,-1013.2290778913869,120.0
108,7092.52,44096.27216013532,20567.58822730501,120.0
109,7128.43,27919.58038260717,6451.29196524599,120.0
110,7139.66,15842.380359222298,30696.350302019146,120.0
