id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,47975.78723040656,-18877.186002614966,120.0
2,33.6,59807.29177532828,-23362.66082907343,120.0
3,94.21,-73948.83125727595,-6407.836543044373,120.0
4,109.07,26194.289694291772,-32002.418824640994,120.0
5,200.14,1920.6659848866038,9704.72489645196,120.0
6,344.33,28056.22210118652,16433.24637073808,120.0
7,371.85,-15617.924762644427,-55146.65408987871,120.0
8,416.18,39682.675033136096,-27940.178565552334,120.0
9,494.38,70454.96087048198,19520.178612367978,120.0
10,688.51,-21634.990668144987,20384.736717740263,120.0
11,778.43,94778.90016041325,2012.6073465571972,120.0
12,1494.28,-43923.22863418499,-20707.156812221765,120.0
13,1537.46,-4462.814329825769,58619.844892986635,120.0
14,1565.6,65780.91512373007,-6714.942345386677,120.0
15,1578.59,-36037.103264056896,-21693.799401761622,120.0
16,1595.58,-18839.38169974905,-13841.244434902237,120.0
17,1602.55,-25954.434285614298,-20681.271105315158,120.0
18,1622.22,69000.55608503433,-13009.803505618598,120.0
19,1684.64,-98900.97589486357,6004.390620102595,120.0
20,1690.68,7819.767551138564,41732.502179458475,120.0
21,1704.07,22769.60558251491,33664.258938395025,120.0
22,1916.26,36509.97597355096,20194.647911323336,120.0
23,1921.94,2647.4628673647267,58580.070474035914,120.0
24,1988.14,10911.795813200311,-20902.88043000938,120.0
25,2022.79,-81518.33884737665,-9633.60207061323,120.0
26,2028.47,-38510.21469310438,3400.6646359476144,120.0
27,2034.44,90916.0864336644,5147.131431458649,120.0
28,2094.12,30878.50725166044,6208.636219162938,120.0
29,2118.42,45880.15213229738,-35467.17899163869,120.0
30,2127.3,-34016.01440612489,-39221.30211595988,120.0
31,2140.3,24773.30987337159,-11261.711555661008,120.0
32,2203.38,29260.301893444703,14497.963104880291,120.0
33,2203.42,10826.71403444618,23458.856155377885,120.0
34,2214.12,15145.786707820676,25323.7552271289,120.0
35,2420.99,-17217.14755306579,-45230.38386273738,120.0
36,2477.97,-15370.827754655977,13137.751702274523,120.0
37,2503.59,87500.27861729765,10253.619546796828,120.0
38,2531.24,60315.948624047465,-5594.723864075888,120.0
39,2566.68,-34503.46641666921,39191.39114983913,120.0
40,2606.49,-74953.87202434998,-11526.04684677103,120.0
41,2630.59,12835.902245911377,-42652.16717684934,120.0
42,2635.6,15473.72012962238,-102.87064025844302,120.0
43,2653.41,15512.059635978541,27772.015481203474,120.0
44,2697.25,-44916.7015337384,30237.95377969037,120.0
45,2740.54,29608.81243514311,-11221.842966235687,120.0
46,2767.09,-49530.29873952322,-863.4269417962023,120.0
47,2776.44,49049.45142394163,24752.32577446889,120.0
48,2882.5,20341.333870329672,49579.92930943513,120.0
49,2933.43,43649.46801617436,1912.9726568622718,120.0
50,3103.26,-40177.5023069578,23054.695080919275,120.0
51,3158.36,-51305.762233049805,22429.06253292332,120.0
52,3176.51,-8862.275883528077,19516.94807059499,120.0
53,3182.04,-3374.9593177746137,-42510.17340654529,120.0
54,3234.82,35566.96234262834,-29163.609626808684,120.0
55,3272.43,49400.75603612342,31854.973555015396,120.0
56,3336.4,-35907.89851134236,-14978.571726116495,120.0
57,3345.08,58183.09472207414,-12632.778159387424,120.0
58,3350.66,-35532.129537868066,37750.66777445387,120.0
59,3429.49,-77951.87359516611,-2686.2475528114064,120.0
60,3440.01,-63673.3072530115,23764.8527807515,120.0
61,3595.14,-25998.876276739353,24183.31573650401,120.0
62,3631.5,31462.601870867504,17096.184853144267,120.0
63,3654.88,29131.351307109253,15667.682113505027,120.0
64,3659.6,39187.621075411866,-37950.44719177432,120.0
65,3755.53,44487.48729489749,-18702.732133541344,120.0
66,3839.78,10307.35980342784,-14884.945123863185,120.0
67,3945.27,94594.98083417147,6294.245734661956,120.0
68,4158.24,-31995.400758968237,-16456.68423239458,120.0
69,4168.0,61381.40182178786,-16976.643461394015,120.0
70,4346.28,32822.42205837001,-21688.228095658167,120.0
71,4438.04,-28741.957051590252,11410.951080687257,120.0
72,4573.36,17689.442132050157,-21005.712481517032,120.0
73,4573.87,-56804.07160197827,-30380.643253742368,120.0
74,4622.22,101630.61300638913,-1973.419009574376,120.0
75,4656.15,-162.13794098881044,25396.636021391198,120.0
76,4716.4,3727.4117677607865,-58036.45847841529,120.0
77,4783.57,-8860.167002468006,26519.404732902396,120.0
78,4799.5,-2440.570314108394,-33108.08808289947,120.0
79,4833.86,3348.1717744767666,-24621.133724673033,120.0
80,4837.58,10821.284008872855,-18871.54337853022,120.0
81,4888.88,15523.070559523643,6738.511552029318,120.0
82,4918.57,-35814.885897801796,32047.591521545186,120.0
83,5079.47,84749.25272830579,-2436.2136231636614,120.0
84,5084.9,-44447.80580263835,-8983.770753465289,120.0
85,5104.85,310.0547066903432,62174.56393797762,120.0
86,5209.79,40352.19527711226,29194.30259439421,120.0
87,5301.42,-39764.752028651536,-1571.338442177297,120.0
88,5347.23,-36951.68925147379,-3591.280411944441,120.0
89,5574.88,66733.50950393338,-7537.182122511258,120.0
90,5627.83,53318.36002836306,-24131.593030718403,120.0
91,5680.19,61323.22168442465,-29031.911562828005,120.0
92,5723.31,-33225.46792561497,5931.214468959068,120.0
93,5771.88,-13536.713618386108,8459.775638111973,120.0
94,5802.67,-14288.278719088266,-6159.108125243147,120.0
95,5813.96,-38931.4845909528,6344.162451788852,120.0
96,5823.54,-11242.619321537022,29310.071774295626,120.0
97,5880.26,3737.30435616913,-45592.045655890965,120.0
98,5945.03,17790.86960205911,53277.346119395974,120.0
99,6096.26,24777.262818907067,-40657.89908376033,120.0
100,6156.24,38075.82638580608,-39074.06495960791,120.0
101,6159.44,-29677.336447761045,-30450.652947867537,120.0
102,6217.26,38199.78198497445,-16726.307115502626,120.0
103,6227.3,-59528.807213767126,2903.2384627091633,120.0
104,6231.85,-56388.140216521206,4816.61561721691,120.0
105,6239.45,-94479.66778245528,10348.577814323047,120.0
106,6240.21,-34578.57621997359,15107.65115040884,120.0
107,6240.56,60370.03865167273,-3980.8034519874345,120.0
108,6277.54,37867.39335949505,-12761.440339676526,120.0
109,6280.85,72990.91580149102,3515.6510989142116,120.0
110,6386.78,-1023.1234819036181,-9809.54201953776,120.0
111,6409.6,-5419.765593035387,43959.81633277953,120.0
112,6456.71,68375.19438879851,-8681.455272092222,120.0
113,6515.5,32861.25062619336,-41045.44333618064,120.0
114,6615.03,-50953.844896723334,-21355.54529173455,120.0
115,6683.88,21022.506998135388,-13538.506032131456,120.0
116,6757.02,54592.96333651316,27654.887946636925,120.0
117,6799.84,95867.81088863143,496.4967294029557,120.0
118,6849.06,-13364.190176726079,-2497.1173984555207,120.0
119,6934.83,-28936.95476728843,-8945.698230900136,120.0
120,6977.7,107029.4539803528,-1282.592564843566,120.0
121,7005.69,69223.85515815184,24047.77885525413,120.0
122,7031.55,-69969.86496630248,7139.182495313082,120.0
123,7043.39,-44392.16341444519,-15884.649083493052,120.0
124,7051.94,52057.72797732042,31043.071848584044,120.0
125,7103.97,3453.1420723639067,60547.8014115637,120.0
126,7189.24,82293.46685045474,14201.14673461613,120.0
127,7227.86,18500.806415149465,42762.65594087615,120.0
128,7258.96,-60099.35524244014,16258.349681498006,120.0
129,7349.08,54583.39040248774,9852.738624211626,120.0
130,7437.97,-31524.84783322327,3630.5141067112054,120.0
131,7564.56,-30965.963033260392,1175.9811069110729,120.0
132,7649.38,7356.747719556122,38041.47330687693,120.0
133,7659.5,65073.7388897075,12924.016172087446,120.0
134,7702.61,-111048.85256609527,-100.50130110523958,120.0
135,7710.03,16527.7522087139,1046.7669951393618,120.0
136,7724.79,6187.082004726486,-17711.940418334805,120.0
137,7749.23,-32311.396927431386,-36791.5221902277,120.0
138,7759.78,-18062.24393863094,-39101.88058453616,120.0
139,7765.79,23868.49619363952,19458.202939775012,120.0
140,7840.12,-81990.04545948502,-3488.693490608074,120.0
141,7978.86,-1147.130811535637,-30858.603377913652,120.0
142,7992.3,-81.5423271079926,-34175.56181622206,120.0
143,8057.93,-41109.246327907895,24606.616152194183,120.0
144,8066.7,4745.646572034368,50521.55235065105,120.0
145,8082.59,58508.01928140115,11846.073929130333,120.0
146,8111.92,1317.2523684411135,-38595.68463785624,120.0
147,8179.1,-31500.93832814161,-20235.669438602148,120.0
148,8253.18,-14789.168265583081,-24781.759783018326,120.0
149,8564.18,11012.394626715482,-21686.52801901919,120.0
150,8751.54,-30876.710719223218,32316.21533074179,120.0
151,8774.31,20373.019144391365,17715.64340038971,120.0
152,8832.56,-71521.49316654465,-5152.56249611881,120.0
153,8864.12,29634.123959516284,13275.527133171527,120.0
154,9088.81,-83593.43714492075,-1412.4809572873455,120.0
155,9137.21,4935.911263660717,-33338.92713297577,120.0
156,9252.56,-45259.74673274245,23763.975851705007,120.0
157,9277.14,25258.599752893835,46181.563485708844,120.0
158,9349.55,88317.85490857648,-6075.984297437979,120.0
159,9397.37,-30888.610272080958,12613.876110083369,120.0
160,9497.96,-2484.8077845462976,-22245.075537586574,120.0
161,9502.59,2290.0294683514294,23635.413155689523,120.0
162,9567.3,-55474.600119589086,13085.343458467794,120.0
163,9570.99,7885.749755908371,-49302.3640335636,120.0
164,9619.65,-52016.71879422762,25402.995704384757,120.0
165,9747.38,4936.909284590334,50640.117081938755,120.0
166,9788.48,18842.909022286512,11924.353955616258,120.0
167,9791.3,61732.71606256769,8880.8526701171,120.0
168,9874.44,90301.21319259002,-9410.891380514535,120.0
169,9939.68,6080.164505865796,-7139.784054756266,120.0
170,9954.97,49791.12677274214,-8470.786344878245,120.0
171,10046.45,-88554.05219140866,200.8666718904442,120.0
172,10105.59,37242.83549526346,20382.79140182474,120.0
173,10147.58,-811.0057711307236,-643.9779650198434,120.0
174,10178.47,25661.070863197296,-37074.18528026287,120.0
175,10250.81,-63089.23693802816,-16468.391573656132,120.0
176,10287.98,-80821.22401735489,4205.12063231909,120.0
177,10294.09,54187.3936949192,-21831.24337880464,120.0
178,10328.0,-48384.70800256803,1910.9734322966397,120.0
179,10340.96,38663.93499200711,150.1974335695122,120.0
180,10343.88,1724.645617775721,-1649.9242442509822,120.0
181,10392.94,4245.597784486905,-59911.974092115655,120.0
182,10403.56,-6142.288945596222,54618.78932875916,120.0
183,10475.93,57241.767543723996,-28508.27822352676,120.0
184,10536.01,-9430.944476679957,29266.68760431993,120.0
185,10566.06,11497.480767945119,-18107.10619515272,120.0
186,10580.97,-105109.43660708489,-2265.5751984561075,120.0
187,10615.41,-63650.71553649279,-11252.4062869159,120.0
188,10660.86,52165.17719437236,30383.864649975916,120.0
189,10665.85,1662.8694931417558,-29896.225483453727,120.0
190,10671.61,-5784.137794505354,-40799.53167525318,120.0
191,10714.6,-67042.8536308814,8245.094525629356,120.0
192,10848.68,61125.48147608363,16038.056723271919,120.0
193,10993.19,19542.951257794994,-14796.659825891144,120.0
194,11136.5,36450.90312242492,30911.021762373846,120.0
195,11145.94,11522.79062565125,-19244.891186058696,120.0
196,11250.53,28329.020473147248,42026.115271257906,120.0
197,11268.08,7093.497311822939,-22046.772448940403,120.0
198,11297.4,37199.63849625826,-13694.22433499404,120.0
199,11377.02,82541.72105565963,13702.091858262043,120.0
200,11487.63,29720.942891325976,4277.470729850371,120.0
201,11500.65,-24816.870995893347,38043.25857999161,120.0
202,11534.16,21321.683199418345,-44301.42503612781,120.0
203,11722.24,78523.07883838043,9944.13483151875,120.0
204,11962.76,-8130.310713940173,41017.91349691505,120.0
205,12011.67,26721.95080692559,-15040.908581635482,120.0
206,12056.42,-59076.3193252226,-18514.34079755749,120.0
207,12164.84,-36102.78609993794,41803.30349236983,120.0
208,12170.93,-22743.720966445064,-23867.168634300073,120.0
209,12187.26,-16866.634399486953,-21601.51499461258,120.0
210,12207.9,-49922.61373544791,8298.106867088536,120.0
211,12225.27,-78814.20505640762,-5645.537766037112,120.0
212,12250.94,-10277.614165170366,-36228.01058392257,120.0
213,12378.48,-49285.78934997745,-14046.31426118362,120.0
214,12450.18,60358.96591679639,27287.848903931408,120.0
215,12520.03,28531.859465025387,48213.24100769905,120.0
216,12544.09,6683.165347327471,52231.84491654925,120.0
217,12560.49,-55421.8180093028,19830.98819328454,120.0
218,12659.77,-51721.28301086133,-27801.077192989367,120.0
219,12771.02,-24615.537001218574,-29993.722728046396,120.0
220,12772.25,-6509.283377329608,18588.128961469865,120.0
221,12827.58,-17120.344145995787,17480.410184252556,120.0
222,12901.65,26058.942427039234,-35939.38769997806,120.0
223,13048.98,-78312.00234306927,-4995.19616918591,120.0
224,13214.25,44503.23089047856,15517.109383727431,120.0
225,13254.39,15545.59466934522,-1161.3255652790394,120.0
226,13360.38,-10125.542901519953,41797.07182929333,120.0
227,13379.96,-14193.434418876317,29595.296777161533,120.0
228,13393.83,4658.044606695315,-55114.56726885584,120.0
229,13482.28,55769.449821973,-5265.517569307143,120.0
230,13543.18,-66676.28162733644,-26163.40858117807,120.0
231,13549.57,11951.416581299258,-36870.00325016944,120.0
232,13748.96,-47166.18453466922,-22268.956077881798,120.0
233,13790.2,53034.489955214965,22221.943619237878,120.0
234,13798.66,78064.52390008161,10747.787446349568,120.0
235,13903.13,79353.42301571791,-2966.1892010640004,120.0
236,13926.39,34956.31083381524,-31087.851401742628,120.0
237,13936.66,74342.81127359353,3669.3410398601045,120.0
238,14100.48,9565.016500036203,-23044.707273421598,120.0
239,14169.5,-39373.96425908384,-27312.93770768152,120.0
240,14270.57,-25556.371820178203,6425.588588360424,120.0
241,14332.95,-79620.30542630344,18138.436228307397,120.0
242,14376.43,22479.814305599197,18850.852709055674,120.0
243,14413.26,9549.732565569255,42925.22021556654,120.0
244,14540.89,3010.307119694058,-7725.963805979518,120.0
245,14575.37,-12299.892844072161,21521.275614561353,120.0
246,14588.97,8684.07319841403,-5034.562266989062,120.0
247,14750.78,-42061.015589619405,18328.72379326561,120.0
248,14833.16,-3274.325130547659,5547.2309380279585,120.0
249,14923.6,10955.34889169145,-56146.49580433958,120.0
250,14999.94,-50439.649347919505,-3233.706917483163,120.0
251,15112.52,11112.150715035925,51896.59038357383,120.0
252,15117.52,54875.16015944052,3259.101947722964,120.0
253,15358.47,-91388.89716184654,1885.7188227656025,120.0
254,15471.45,84041.91552504699,10125.52306166001,120.0
255,15509.7,2245.746452230611,-9215.458219509157,120.0
256,15540.23,51359.320854743004,31892.255186322025,120.0
257,15562.01,-10244.93305087569,24296.511256215515,120.0
258,15565.04,25122.410740202744,7607.068106530962,120.0
259,15566.15,-48854.281252744084,6975.047811069555,120.0
260,15574.66,-23242.55710090272,-44661.96529269963,120.0
261,15753.64,87053.76702821477,-3697.8701150946436,120.0
262,15818.66,-8537.525555696899,1989.7059278953166,120.0
263,15845.02,9150.336193117811,48753.330445168125,120.0
264,15845.98,68121.13733525119,-14620.44045938304,120.0
265,15846.57,7989.401765533476,-54244.996734459215,120.0
266,15871.9,72168.40619222006,-21166.208765702962,120.0
267,15879.12,-14958.439915574192,-7870.245978002778,120.0
268,15893.47,-37001.36194077396,-38241.99709894204,120.0
