id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,11765.874866124046,22431.470306047144,120.0
2,25.24,65419.25395625847,-13738.894315695143,120.0
3,78.9,-22045.90308778063,-7662.603052224455,120.0
4,110.1,-53069.49277770152,19630.525856953624,120.0
5,110.88,93635.53520445764,10405.827738441687,120.0
6,220.46,-34763.58021885816,21902.045765179886,120.0
7,290.56,36915.311678736594,16642.124868980427,120.0
8,293.16,-77627.50973960324,-6312.0939309078985,120.0
9,353.0,-10416.95883938243,53604.90186613273,120.0
10,423.61,-5437.390876108664,-36933.6261634549,120.0
11,429.74,40536.10162894561,28813.338662006616,120.0
12,438.69,71088.0463441593,-4012.0670972936205,120.0
13,447.03,-62316.25045192051,-3232.028719734377,120.0
14,458.31,25363.167375925404,-17188.962562769502,120.0
15,489.33,-35386.55452755797,-15858.588901209658,120.0
16,599.13,-1989.747724073115,51491.48441768209,120.0
17,607.56,53568.2467240668,-27551.52141564583,120.0
18,711.33,53312.525557721034,12238.730884741926,120.0
19,727.97,47873.35788299539,-17699.552249743952,120.0
20,918.42,-4041.2248755525216,45677.60339458822,120.0
21,1030.39,6904.090904006087,31033.004295880106,120.0
22,1111.36,-92398.91405168558,3317.1825912253216,120.0
23,1140.33,83501.6721557769,-15297.727682438672,120.0
24,1199.0,-58412.83324143658,-23679.052262561327,120.0
25,1239.73,-47806.421723590574,-17203.412501276638,120.0
26,1270.12,15387.7028549768,-36328.37082146152,120.0
27,1355.92,-18745.678908175352,-31543.785685539784,120.0
28,1365.68,-22809.40505611323,33211.10387988956,120.0
29,1383.2,-3884.3799892738825,11720.37989312676,120.0
30,1412.55,56389.18611586977,-15563.074723294878,120.0
31,1475.81,10292.903316341966,8807.140075767053,120.0
32,1481.51,2773.7383034568193,-34615.14577004437,120.0
33,1509.95,-27935.21004350281,7642.361916393715,120.0
34,1530.92,26115.51682667135,35268.68739215062,120.0
35,1532.41,42626.91945740229,31264.835004198507,120.0
36,1628.6,-23762.035436943734,8331.3479145647,120.0
37,1651.19,20459.430253988496,-26150.37854330805,120.0
38,1700.88,62254.908523622056,11722.51630978306,120.0
39,1740.47,42467.56236571285,23474.20489041,120.0
40,1801.02,58654.84357330926,7078.310401177543,120.0
41,1816.13,78171.21751075005,-19623.689208427182,120.0
42,1826.28,-64150.55120435148,21452.762109243697,120.0
43,1866.12,-16429.506061657274,-34837.53196348958,120.0
44,1925.16,29647.238201732165,22009.77008138876,120.0
45,2112.93,-68732.2443354255,-19580.121734484084,120.0
46,2422.3,18444.53264232455,27129.05049546169,120.0
