id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-30638.42090872923,15861.691977171138,120.0
2,11.52,85042.37178844416,4298.29313764898,120.0
3,49.12,-20699.738407568017,1648.1318542731824,120.0
4,90.94,87992.60010303986,-3804.7600475924482,120.0
5,97.44,-26727.81555070023,-25525.464619144674,120.0
6,285.69,-53913.010320422,22144.5264656178,120.0
7,327.22,15920.427238131771,1546.9977163970834,120.0
8,428.89,-466.8711671981582,-50405.278595575204,120.0
9,504.78,62148.54934309801,26640.109360983428,120.0
10,621.82,-8347.947265750128,32208.900545063814,120.0
11,626.91,19493.244590789254,5940.02117854917,120.0
12,712.39,53251.13769359965,16798.856973109265,120.0
13,757.04,-16420.037517526303,-30999.70517789814,120.0
14,860.89,47957.198928535436,9998.727845105437,120.0
15,942.32,4834.298528141277,61267.17800234482,120.0
16,954.95,74768.96534335993,-700.1999864293321,120.0
17,987.31,-49076.89119442535,34511.99791093928,120.0
18,1006.65,63177.03906101144,25593.810970277213,120.0
19,1113.4,-41139.7777001828,-27497.920472195663,120.0
20,1158.41,-6502.316824387948,-40047.434520829345,120.0
21,1218.32,-39573.86590234707,12378.8304502832,120.0
22,1439.08,-26970.98782198347,37981.153556906196,120.0
23,1481.53,25015.418388225284,104.31725277224177,120.0
24,1507.05,75072.73442886614,7007.495287692662,120.0
25,1513.95,-34078.04140194448,-23022.42585692299,120.0
26,1564.5,-448.4619799315451,55492.512410950854,120.0
27,1681.12,17886.143621132847,7492.416447701711,120.0
28,1889.3,-61423.272919523944,-22352.734321289303,120.0
29,1906.32,39783.40365849645,20158.929233641677,120.0
30,1966.09,58993.55566673697,26397.082132166746,120.0
31,1967.42,44995.93461023475,5582.51080587328,120.0
32,2019.07,-33420.678991903624,-22671.17370923717,120.0
33,2153.7,-1576.9243603723517,40117.34091514957,120.0
34,2193.04,-68065.49809084184,15269.24436965234,120.0
35,2210.94,24761.91379901133,-5919.437951628934,120.0
36,2323.6,47673.43310653825,22298.8281981038,120.0
37,2371.48,-26795.61615356429,-2431.2869236201186,120.0
38,2422.18,64890.596712718136,5799.177241959245,120.0
39,2468.84,-20251.360674797554,16960.99740287849,120.0
40,2472.17,99376.3275025126,4275.9598013355935,120.0
41,2508.49,-1822.5870296001958,-43713.729665204,120.0
42,2547.49,-6777.148934792072,-37345.83592725211,120.0
43,2620.44,79806.4196734599,-11673.254688548841,120.0
44,2636.98,-9250.126806398759,-2075.7931296645,120.0
45,2669.58,-31540.21236838521,-31969.275916578736,120.0
46,2730.89,63102.57632036091,-23797.58483234539,120.0
47,2811.01,35270.26579991545,-40658.57399200012,120.0
48,2879.16,37930.39443700685,-40947.208929023865,120.0
49,2911.82,-45933.20794446305,10874.32407731673,120.0
50,2922.78,-31660.173989370596,4840.206237300026,120.0
51,2942.67,-67891.2382601234,23483.945456876267,120.0
52,2954.14,-95433.3207192455,-5193.03148293979,120.0
53,3102.1,46172.78644322057,2397.427181033134,120.0
54,3104.31,60026.62100101494,-16089.542882238944,120.0
55,3135.62,-63280.872032733634,20500.71839387463,120.0
56,3214.68,44175.93870665411,-6716.781966549963,120.0
57,3261.96,-64228.15114961824,3404.563195539755,120.0
58,3329.98,44837.34894148716,-36292.62877887737,120.0
59,3363.16,26273.4764383445,-6647.89483493266,120.0
60,3409.74,-35039.0286598625,40060.979607039546,120.0
61,3523.56,40844.7986964056,3833.7401841687315,120.0
62,3595.01,44334.557970424205,38839.19407302515,120.0
63,3689.94,-26150.542793408917,-19686.70102223202,120.0
64,3768.7,1976.370311126906,38972.8756086855,120.0
65,3778.78,36582.89810601658,-39925.283839775315,120.0
66,3793.17,24198.773730622765,-1341.5075720272143,120.0
67,3825.3,-10544.230663499573,28775.25034908909,120.0
68,3826.12,-20820.880625340244,-45782.789147750416,120.0
69,3912.63,75465.24515513626,20785.544117791505,120.0
70,4017.34,-7878.002639695391,-30046.548301821073,120.0
71,4018.25,61409.604859436775,13800.634520086802,120.0
72,4022.38,-45196.87436439353,-15729.023739464079,120.0
73,4030.37,-68017.84761747794,-16781.26626412983,120.0
74,4050.01,-884.8164044592268,24804.472449234734,120.0
75,4069.9,15065.426994684225,56011.779495046314,120.0
76,4101.57,24956.65285330831,-5465.017747696489,120.0
77,4106.99,11013.550495363437,32107.99190306327,120.0
78,4302.45,-69330.62367117606,-3566.920009881451,120.0
79,4464.45,-28231.43583873358,6471.694488922538,120.0
80,4498.76,23176.7141347816,-19018.618122487584,120.0
81,4538.9,15928.247546662184,-8445.206992540443,120.0
82,4569.04,36026.3140674711,2951.0552401741006,120.0
83,4606.71,80846.94648221876,2820.419504548765,120.0
84,4684.12,87167.06934915273,11001.141928179,120.0
85,4786.93,-19511.885409507573,53497.74793302055,120.0
86,4813.53,35474.36047428957,8388.17796752636,120.0
87,4846.27,-39415.03603390003,-41078.417763149286,120.0
88,4878.35,31951.954499807158,28885.78052388464,120.0
89,4933.95,17021.91788842769,-34624.309535740875,120.0
90,5103.92,28529.28286052416,-9520.059466003142,120.0
91,5200.55,51978.130048278486,-23995.395987297154,120.0
92,5205.8,-59700.239183200036,24743.249508248133,120.0
93,5274.02,-65059.69098859032,11527.43670545932,120.0
94,5281.18,13645.544260507671,53452.6686265657,120.0
95,5394.84,-3254.484491333671,-43387.03678143444,120.0
96,5434.09,-96349.21747535083,-6495.122989902178,120.0
97,5437.43,-73102.3459655935,12255.038905242302,120.0
98,5537.27,-27956.755726988013,1259.6300081616828,120.0
99,5538.34,24855.356926767854,32565.698373545867,120.0
100,5538.57,-100978.76722483354,2766.7693652798284,120.0
101,5571.11,-13695.09183264702,-9034.949762866894,120.0
102,5623.21,-13547.01060186178,-30681.545892398106,120.0
103,5630.74,-14102.646247586177,6706.474087769417,120.0
104,5689.18,67456.85260219735,12734.072810287791,120.0
105,5698.63,34543.718048814786,6151.353282662807,120.0
106,5712.16,-39883.48458088213,-33361.54881093424,120.0
107,5723.8,49243.36054415184,35965.130325002974,120.0
108,5752.01,84454.78543814839,13345.154258416318,120.0
109,5825.66,13372.962087083215,-36957.48729395434,120.0
110,5863.81,35395.28331877511,-3250.537596143644,120.0
111,5901.5,31009.66318377576,36614.64304730885,120.0
112,6082.76,-41032.793410059916,19254.14220520902,120.0
