id,ts_ordering,loc_x,loc_y,t_packing
1,0.08,15344.314421947929,-51486.48286584314,120.0
2,39.66,4586.166214141249,42703.830783851125,120.0
3,47.9,-5239.398594035818,-3782.3245438936356,120.0
4,72.6,5631.229421996206,-16992.50834837439,120.0
5,87.26,-9660.609646189892,15116.761343234943,120.0
6,248.92,17606.776106127145,-18369.182192631582,120.0
7,268.55,21471.502649617454,-18988.169234199086,120.0
8,313.97,-1322.5786768018825,56089.66702151334,120.0
9,379.03,-65157.82974725504,-10275.500770892504,120.0
10,435.51,-21359.773401742044,-44121.490699440794,120.0
11,475.56,74303.4875632472,-16284.956224537847,120.0
12,510.74,-64076.36988685918,1140.0633205272406,120.0
13,530.59,33263.48076269562,-31126.601455029984,120.0
14,538.41,-21632.353438756392,7019.872030268467,120.0
15,565.6,-22135.716527061057,-44986.25379135972,120.0
16,683.41,-1868.5778034696414,12578.776897543823,120.0
17,714.39,-42082.48374193331,-1786.1810269073285,120.0
18,752.32,34918.52600747298,-22373.018708072927,120.0
19,817.15,-41037.626756681784,-13983.350234202693,120.0
20,883.82,-17876.717568200285,12419.887966547562,120.0
21,932.46,-6502.29060671918,-6972.748091036639,120.0
22,1011.47,-12152.029240769276,-47418.51596977366,120.0
23,1033.74,-71585.45146907556,18100.526806981656,120.0
24,1066.04,21150.656648329255,43291.13065059706,120.0
25,1109.04,62461.62562086772,11544.784824843067,120.0
26,1160.96,31245.966356513163,-14441.033578045368,120.0
27,1195.87,34222.79219954105,-21054.467103811414,120.0
28,1215.96,-50162.93108223642,-7220.8649096899135,120.0
29,1321.97,-49551.09495086492,6898.50838419273,120.0
30,1342.22,-36256.020818697616,34173.71660887811,120.0
31,1371.01,-7197.637101218468,39161.0254597791,120.0
32,1485.0,33483.920882035076,23058.09675429109,120.0
33,1735.46,26233.08077307989,7466.205281150047,120.0
34,1979.87,31395.009809406703,45532.26433246021,120.0
35,2050.41,-561.7025747181051,56449.93510687971,120.0
36,2250.85,-57587.21086192988,28174.82189275756,120.0
37,2255.62,-42373.93980546098,35153.171930085,120.0
38,2268.09,78212.9017661646,-2489.989718661054,120.0
39,2295.45,-47082.31448101634,13291.197874967133,120.0
40,2424.31,-60215.980357506254,-5138.642355218335,120.0
41,2450.64,61465.37893116274,-25279.42433270102,120.0
42,2505.56,43788.55204067104,-39234.99639690045,120.0
43,2725.44,-50225.48169982926,-8262.07201281899,120.0
44,2742.75,62370.11643316326,-20341.091568103868,120.0
45,2768.69,53786.341724273894,22576.02413521411,120.0
46,2774.94,26488.838465925975,45915.94593586619,120.0
47,2804.26,25624.811710039197,-20912.811836583875,120.0
48,3102.84,-35411.03066165066,41541.716831769816,120.0
49,3150.92,-83186.26521466093,1710.7981705142865,120.0
50,3190.13,-10664.676037988498,46526.802238971584,120.0
51,3220.11,50248.940691534095,-6262.536196277033,120.0
52,3228.1,17886.684777371505,-13883.061770198696,120.0
53,3272.99,-9197.960991835076,-15402.05615716472,120.0
54,3328.3,1887.1030038613062,56427.683743319074,120.0
55,3354.61,47870.7738014963,24492.45052630429,120.0
56,3486.16,-58486.410366428456,-2064.635210034281,120.0
57,3492.33,-19828.80490247243,-33951.94917735156,120.0
58,3578.27,-19535.576946372945,-18672.897815381148,120.0
59,3594.03,-12570.969004453844,-45500.93184164403,120.0
60,3630.26,6938.615273665237,-2302.2974100234933,120.0
61,3670.18,-72692.28201819782,18926.999128338353,120.0
62,3999.37,76899.92773746615,2349.737965205786,120.0
63,4085.43,68687.27695786832,7346.840835835428,120.0
64,4203.09,3011.4590087934266,3632.8749823408325,120.0
65,4296.1,-55632.58214577049,3345.950030376427,120.0
66,4324.36,39563.71213842956,8073.706008675006,120.0
67,4388.43,-23865.989619200234,-49925.01590642982,120.0
68,4391.95,-72926.47755464839,12528.116786265966,120.0
69,4434.77,-16498.38002489705,-3591.743183552244,120.0
70,4490.28,-77954.84464886496,17237.274650982257,120.0
71,4658.79,-22738.947399769168,-43687.07555304151,120.0
72,4660.85,-72553.03169642868,19727.207664952988,120.0
73,4692.0,9777.047956587732,30531.21782930944,120.0
74,4714.06,-96299.78739262158,-7420.787243216078,120.0
75,4716.78,32923.77265068666,-10392.339149321073,120.0
76,4761.4,-82978.7087942084,-4641.9127099974385,120.0
77,4768.64,24480.83298551914,19271.9009077239,120.0
78,4900.7,13507.84843347533,24788.572004080568,120.0
79,4997.68,-9647.650566451974,43938.294075775266,120.0
80,5118.31,-37670.476096343824,-15848.599717550198,120.0
81,5140.09,24367.77198202889,27071.855409190994,120.0
82,5280.96,-22036.194875049754,-25831.374313373617,120.0
83,5291.17,-32560.234169032337,-6773.079419858979,120.0
84,5344.07,-109574.16737362876,-913.4083043182893,120.0
85,5430.96,-9759.447560094239,-53457.04442949156,120.0
86,5709.73,-63010.82694173076,7798.72602193606,120.0
87,5711.0,-14168.734150517157,-9195.092282734939,120.0
88,5822.23,-3683.283670572466,35321.296590686776,120.0
89,5897.51,56082.90420205824,-11803.85210834509,120.0
90,6141.94,100168.71022042834,568.6424475194872,120.0
91,6154.09,74890.41744831424,-3673.3833293844436,120.0
92,6272.34,10011.38667812165,-51248.09204140901,120.0
93,6276.96,23169.430216695488,-46258.55969076676,120.0
94,6289.22,-63587.08216998087,-1584.068762197121,120.0
95,6390.38,37795.6762170312,37284.65259141775,120.0
96,6417.42,-68108.68949031956,-238.9291427556309,120.0
97,6535.05,28203.660384865434,-31913.368691725707,120.0
98,6698.31,-35286.97116694486,-1124.4706537983875,120.0
99,6701.11,21712.028544212226,-39893.100833375225,120.0
100,6704.82,219.26165619342646,-44004.22337729864,120.0
101,6742.92,26453.583214742073,-30807.211001008112,120.0
102,6803.94,-57588.42543024654,-8884.785053251788,120.0
103,6806.3,-56916.874756691344,-6956.025829335933,120.0
104,6821.29,-37941.302712350385,-33724.143713574165,120.0
105,6841.18,-4038.288764118606,34997.25734738618,120.0
106,6979.18,-8832.042200596014,-35794.028373184454,120.0
107,7005.35,-10471.244958317751,-25042.094350603955,120.0
108,7018.89,181.21678625930508,-38169.373997258605,120.0
109,7219.27,-42410.8176838441,-10747.95714885139,120.0
110,7227.85,-9608.869471659877,-10492.739143302191,120.0
111,7258.5,-12877.922430619481,-55896.29438958565,120.0
112,7295.53,-45509.83479073431,-20310.177186640474,120.0
113,7298.62,62250.21247917799,1531.669057167579,120.0
114,7348.94,2311.577805828325,-4709.469288804823,120.0
115,7378.86,-4616.543511598982,2130.04048949778,120.0
116,7382.87,-27803.509496590443,-39184.004213065266,120.0
117,7406.05,-34283.74020017708,22283.65923938044,120.0
118,7428.86,-55256.89464607021,-16207.444291890686,120.0
119,7443.73,-32484.100589206253,-32127.278392717104,120.0
120,7470.57,-11361.660609372393,53557.83567863719,120.0
121,7501.41,31818.837328607937,43882.76881455754,120.0
122,7516.08,-19257.619490597208,-39665.7900439877,120.0
123,7569.29,-37915.61321379497,9159.076115116786,120.0
124,7604.34,-14683.783463626904,20062.4043978821,120.0
125,7657.55,9779.808927871629,49421.42124965997,120.0
126,7816.84,-99583.95537074472,3161.1018546320897,120.0
127,7857.0,22093.864531704436,5986.42256718385,120.0
128,7863.01,-20672.61215606515,-36377.920693556196,120.0
129,7866.46,20650.9456866627,-17763.442701324864,120.0
130,7879.71,-35692.72766087912,-29327.116242797707,120.0
131,7967.59,80852.06606708709,10695.55439703675,120.0
132,8036.05,10751.879119082463,50163.42628642576,120.0
133,8046.87,-31875.04186393942,-31332.140557474973,120.0
134,8188.94,-78835.86863234921,15928.502063074184,120.0
135,8284.76,-12251.959629248086,-19834.05585807578,120.0
136,8315.9,-59808.96428419926,27527.574538540473,120.0
137,8409.8,28643.843888429707,-10479.352918594384,120.0
138,8563.1,-48819.76020892088,7082.1810885594405,120.0
139,8673.06,-3988.5742516173377,36294.36521360041,120.0
140,8694.62,45528.43084477175,-13430.008393545024,120.0
141,8705.61,39433.505369517225,-36088.68496203983,120.0
142,8732.7,-70245.51780274545,-19604.632764118887,120.0
143,8765.98,37523.58115957797,-22010.069093111408,120.0
144,8861.17,-5889.594289342451,2789.6268582541343,120.0
145,8888.47,24219.581814489633,30342.67023672748,120.0
146,8943.45,-56545.43395978266,-30406.94565242008,120.0
147,9002.65,-88094.71702206632,-7016.298061680725,120.0
148,9081.41,-58780.23326597754,-15177.334845234112,120.0
149,9145.43,-72995.74441568108,-1100.9678834638507,120.0
150,9172.13,-8865.51723033571,-51299.17908436565,120.0
151,9240.56,60644.19821868134,27812.21569903809,120.0
152,9276.69,-53883.70890462573,7492.6759457763,120.0
153,9304.14,-50414.75364261528,-7589.724323510836,120.0
154,9376.41,86472.56495007616,33.28804853781912,120.0
155,9473.35,-42792.51164789677,18187.24919951482,120.0
156,9503.23,35048.08035871551,-36054.57116456194,120.0
157,9529.51,-44137.41171937448,-23045.606687678017,120.0
158,9569.84,991.4728776030242,838.6492469288169,120.0
159,9676.54,65092.75997368974,-20989.254323965004,120.0
160,9757.97,38817.6896543499,-6667.20042186635,120.0
161,9787.47,15016.393450587595,-40521.64243218687,120.0
162,9909.1,-55925.92476644873,31775.10545722956,120.0
163,9910.24,19712.36192050836,30272.59447991457,120.0
164,10129.48,-35990.599810194195,-28254.218688033914,120.0
165,10149.51,65928.24883522913,-17282.66275060272,120.0
166,10286.04,-30385.831727775585,-34198.40473290693,120.0
167,10313.7,31075.397180434164,-10893.121589421644,120.0
168,10426.58,6878.666081972107,45487.56276597998,120.0
169,10460.15,21434.440837249404,47112.73915405608,120.0
170,10665.85,-6257.629912371391,47449.029814623835,120.0
171,10742.28,12441.584765933585,-34491.80501603201,120.0
172,10744.14,13086.826289536046,-17443.216518056088,120.0
173,10833.73,-60152.09942218937,24756.553984758426,120.0
174,10839.48,-2638.599469285604,53860.62781782755,120.0
175,10854.55,42046.696271591034,40131.0950807546,120.0
176,11004.33,49266.06538213328,27597.111175230042,120.0
177,11023.7,10753.107452976685,29827.56118767515,120.0
178,11046.8,-50764.0966071659,-31849.089728824172,120.0
179,11079.46,-71986.19370348583,23156.41749371079,120.0
180,11088.37,37416.01121015604,21810.137166349647,120.0
181,11164.51,-68767.87672428932,-17888.773432707596,120.0
182,11206.11,-31172.068873061726,36756.2992478185,120.0
183,11219.98,27217.6375505456,18441.14474107666,120.0
184,11272.53,-43128.121939650904,38978.24988995789,120.0
185,11275.96,39843.19034323905,8494.538795981978,120.0
186,11316.27,-9208.08699060211,-46820.75643934756,120.0
187,11339.14,-4806.825020118762,24923.783961933397,120.0
188,11385.02,78371.18595403183,-3433.430127123109,120.0
189,11495.36,-88891.96983117411,6929.893819707306,120.0
190,11539.38,-21705.78336135336,-40576.29214141677,120.0
191,11539.38,-1445.2988303592938,4981.319415903228,120.0
192,11633.67,32893.649967666715,-35283.41918784052,120.0
193,11754.59,-45844.56214116897,33900.6635142467,120.0
194,11915.74,14174.406350982048,15921.485783784465,120.0
195,11965.87,-35460.62253350225,25826.234284151906,120.0
196,12075.45,-24064.439333456583,-37710.56706581393,120.0
197,12112.5,-47435.29997700681,31411.735705936462,120.0
198,12234.4,-92071.65417931307,-6826.244814558996,120.0
199,12237.32,-45649.645094440864,36279.149874939845,120.0
200,12295.06,-85719.77200352936,4957.4857127422765,120.0
201,12328.64,-1255.325578768694,25484.04963460281,120.0
202,12378.18,-24952.674570345476,19057.585654615687,120.0
203,12489.94,15862.660736918115,-22707.78234895667,120.0
204,12583.89,70429.6918486841,-6824.062814129989,120.0
205,12617.17,-20507.76524675316,5413.885614230847,120.0
206,12904.33,-6409.786443902845,37206.25939002552,120.0
207,13016.83,-10970.448637422007,39518.64410862242,120.0
208,13087.2,8212.607089239631,43367.50157258913,120.0
209,13113.89,-49811.34827769211,-21080.227845965393,120.0
210,13251.71,-4092.985813858919,-40436.58325894307,120.0
211,13390.71,101851.71655594757,6104.178942068087,120.0
212,13415.99,-9198.327537442121,-7929.952999035457,120.0
213,13448.42,-38234.81364293118,-31485.940835769205,120.0
214,13483.27,-42310.451963119944,-27131.530502497917,120.0
215,13495.81,4180.835119493757,-55347.26220502054,120.0
216,13631.19,-33322.42240850255,-23023.945248727796,120.0
217,13644.05,-9459.96058806793,-8864.253465290229,120.0
218,13747.55,30141.072274340848,-18811.66301150207,120.0
219,13748.31,41174.72175530699,-5154.084946697774,120.0
220,13794.16,-5557.321981997331,-58852.39916673656,120.0
221,13796.47,-33953.53636092662,-30984.61256074861,120.0
222,13832.98,-47693.337618631354,-26436.20963683053,120.0
223,13883.43,12080.407322907766,46598.148364993576,120.0
224,13923.08,91490.49404859733,-1736.2856845049391,120.0
225,13989.64,42167.868788655,-230.1659321421903,120.0
226,14139.59,-89264.46161033305,-3896.5530976124637,120.0
227,14142.86,53788.75742137458,19493.81341083128,120.0
228,14146.95,-33362.30266917078,-34705.288481910306,120.0
229,14161.76,15087.108160494368,6418.17271243086,120.0
230,14190.24,-77338.5772452162,-15866.410111161586,120.0
231,14267.08,-26730.294265372722,-45783.59174491845,120.0
232,14293.65,18547.710907137374,52563.29441986124,120.0
233,14362.61,46290.390752839434,25597.69161830641,120.0
234,14399.42,56819.68359839999,4467.424968405903,120.0
235,14616.32,-41664.31897805701,8904.19963879771,120.0
236,14643.42,21935.898246064702,-4607.5485496529,120.0
237,14680.53,80682.29125614623,-11009.77025863999,120.0
238,14700.05,-105659.5860588777,3658.8153903336843,120.0
239,14889.13,-72027.65266680304,-11857.07991685153,120.0
240,15002.45,-54171.50460876088,32694.747791191436,120.0
241,15027.71,-1592.454136744076,47962.42969534305,120.0
242,15055.08,12394.6065144014,-19886.731192135117,120.0
243,15105.34,28462.133986582616,27811.5852440508,120.0
244,15192.98,-7036.051885570001,57202.91556168003,120.0
245,15208.13,51164.07787205931,-32437.01755172856,120.0
246,15210.33,53401.59990334918,21467.301768123987,120.0
247,15236.8,27948.27709233761,-472.21338388014556,120.0
248,15272.95,-74442.00601673099,-18369.22769038271,120.0
249,15349.88,-38291.82903348606,-26490.37988725891,120.0
250,15385.84,-5051.452088505372,20460.058037850446,120.0
251,15388.38,26945.6055907988,46383.47040755536,120.0
252,15409.88,31713.842946422046,30852.57161900419,120.0
253,15426.03,63702.11865139652,21609.07223494588,120.0
254,15492.43,20418.392029487833,5835.602523932932,120.0
255,15546.8,-70671.5786107418,-22033.477720325704,120.0
256,15732.85,5830.647937713002,-36865.52511392911,120.0
257,15780.55,2357.703070442629,13153.55262329285,120.0
258,15799.97,-5459.710146912024,6885.499431551521,120.0
259,15852.95,46442.915071375115,-2621.8556003831327,120.0
260,15914.96,27905.839701226592,35257.164006931234,120.0
261,15920.8,47003.70522663432,-317.18093155624956,120.0
262,15949.97,79170.5533306942,4278.764495433941,120.0
263,16037.02,-73425.25417219076,-392.83510040725923,120.0
264,16095.63,61550.955647803,5421.129254036998,120.0
265,16099.37,32174.209694634017,-11263.921672994853,120.0
266,16146.24,36371.69123235729,-30343.467310448872,120.0
267,16149.55,-50900.28070822888,-35119.744894444426,120.0
268,16278.03,-61987.65325389439,-22785.270799343067,120.0
269,16336.7,-34585.315474509065,-5312.885742357783,120.0
270,16354.65,-16625.52483257404,-8372.610882388519,120.0
271,16389.65,93127.09863264479,10509.777438663143,120.0
272,16396.09,-51716.97444864563,-3078.7687299626778,120.0
273,16402.97,-34422.80459540857,17766.480260965443,120.0
274,16468.19,-23561.720609675875,46742.92392099305,120.0
275,16489.23,5872.953772064859,-282.3965694914441,120.0
276,16502.83,-58230.47910868327,-17055.691245465023,120.0
277,16618.74,24853.80124137237,-10118.179668590317,120.0
278,16625.05,-1498.0529994985845,-53236.18517040658,120.0
279,16707.98,70069.70549958597,-6166.067207079272,120.0
280,16844.27,64690.69161100798,-18144.726781094512,120.0
281,16870.38,-8194.772022789926,-32286.926205292657,120.0
282,17043.35,-36606.85503580226,-34432.461752478775,120.0
283,17050.05,-70993.26649817108,17718.10034470787,120.0
284,17051.45,9566.066802266752,-54992.218815855376,120.0
285,17063.7,-40764.99994401277,1554.1842587930878,120.0
286,17352.1,6089.365331150228,-30437.206880042744,120.0
287,17445.92,-35795.842311677436,-17649.704015551673,120.0
288,17454.15,-67881.92286014595,-3921.9819330601385,120.0
289,17500.34,12840.378875259077,25482.288042884156,120.0
290,17596.66,-6932.873428001811,-34077.33488685089,120.0
291,17735.44,-64975.56716819861,-16597.39275610442,120.0
292,17788.27,17233.686612180216,-28186.464160420186,120.0
293,17800.54,-39884.1730487485,11483.165524214823,120.0
294,17817.41,6371.637252911634,-37062.35218672245,120.0
295,17953.83,31310.749525195293,-46259.90773096081,120.0
296,17963.02,-72956.30228448706,-12450.450005331048,120.0
297,17963.96,85071.37871396993,-15288.505424102004,120.0
298,18106.4,-57.335138122332864,-56917.90824914946,120.0
299,18112.21,11436.838325623,-53123.87491712309,120.0
300,18270.2,-57787.99422175276,30000.553866941715,120.0
301,18322.31,5558.743212120287,-29051.937326798772,120.0
302,18399.69,101437.7713393858,-679.5766788012406,120.0
303,18443.58,89720.86748167887,11280.907294779841,120.0
304,18508.38,-25025.629534011452,-19061.125030613017,120.0
305,18651.24,-17778.21635464008,25416.071018869858,120.0
306,18722.95,-51298.5074435078,-6870.772448408616,120.0
307,18809.03,17482.111115567386,-755.3285031760897,120.0
308,18813.13,920.8091693902843,58688.12590453511,120.0
309,19177.15,-67569.40103585884,14165.91346076493,120.0
310,19325.14,89292.36924856411,-2117.717081932693,120.0
311,19363.8,1291.0689467976117,-5546.392263476839,120.0
312,19399.29,10175.281528830485,12526.598470258985,120.0
313,19584.01,-44777.577927196966,-30821.529900273126,120.0
314,19697.14,-20540.097199820244,-47014.94787878837,120.0
315,19712.88,1118.1672347526146,38733.427245525985,120.0
316,19736.45,-69151.79578262629,-14610.525120089613,120.0
317,19750.97,32230.2412208154,-38228.86242374487,120.0
318,19896.47,57456.43176915978,4753.288139645294,120.0
319,20014.75,-16265.68493174432,7985.036143878402,120.0
320,20020.04,-37415.539405382384,-2214.665624771409,120.0
321,20080.1,-99604.65631881764,3600.2428647374954,120.0
322,20093.08,65117.86877885998,24395.472238893344,120.0
