id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,31320.233907469876,10608.087322449595,120.0
2,65.71,71330.39734655684,-23053.03785379317,120.0
3,85.83,-37013.94004515372,-16094.619008542992,120.0
4,161.59,17316.367773728933,22971.44219191159,120.0
5,191.11,-67310.19959145975,3603.7542490534306,120.0
6,230.41,42413.083854438904,-14378.862174350157,120.0
7,244.2,49737.13846017732,11526.495645879753,120.0
8,437.73,-50865.458536769256,-13202.97591105809,120.0
9,504.14,-37756.032415709575,-17900.79869033837,120.0
10,604.02,-17989.014174324737,54189.86665547635,120.0
11,679.64,15063.021515217479,5386.354620613289,120.0
12,839.99,58321.43517327319,20509.227779892775,120.0
13,868.45,-30850.64434015344,-16662.015586765432,120.0
14,876.16,-90787.76745915964,6631.0486776089165,120.0
15,997.31,-10331.713269098342,-30654.258724235486,120.0
16,1006.0,-1772.2154932170788,57234.7257173899,120.0
17,1047.92,65252.84632202916,13388.342361291761,120.0
18,1054.51,84971.5101634822,-9369.766810696121,120.0
19,1071.4,2434.2706129332655,-17025.871020902905,120.0
20,1217.57,-74423.00230464544,19969.80495174355,120.0
21,1277.89,71008.51908785867,23351.2493959305,120.0
22,1365.94,-4883.171980099412,59667.4384389264,120.0
23,1437.88,-37591.71695385678,41686.97032927713,120.0
24,1501.07,73775.39557106639,19959.644126854655,120.0
25,1531.75,906.2795472911603,16269.780994724006,120.0
26,1583.3,-62866.065001967974,8701.64316606141,120.0
27,1643.89,-36757.51646194038,-32007.427638608675,120.0
28,1682.04,-84479.60493805655,-2144.5822706233394,120.0
29,1797.73,61207.80509706032,438.46712615781144,120.0
30,1904.4,-78015.3153721888,-4038.5757279668314,120.0
31,1935.14,-44821.86462569082,21351.103357626875,120.0
32,1966.79,29531.164593500187,20066.025699797097,120.0
33,2140.52,-21202.928362819424,16476.366006754924,120.0
34,2357.31,25358.88724645439,-19786.13460483568,120.0
35,2361.72,30419.986539740916,-36122.01473863398,120.0
36,2381.75,-95623.27590751831,-3532.4282527624846,120.0
37,2470.06,21545.814234343532,33795.87655718162,120.0
38,2530.06,-50703.270817128774,18737.498094212977,120.0
39,2620.78,52.829255837685196,-58208.59186344873,120.0
40,2751.78,-19571.50805367751,16679.279591575927,120.0
41,2863.07,68769.2979094317,-20435.869698216433,120.0
42,2870.87,-14282.269877636547,22731.676713935183,120.0
43,2941.13,-50760.18445904445,27314.7020701438,120.0
44,2966.43,-56048.89417798193,10531.194449799657,120.0
45,2971.75,-71702.06920609224,-10265.355811917434,120.0
46,3011.9,-24586.663702593512,43440.98373927722,120.0
47,3048.88,51361.8428334902,-5921.181350061008,120.0
48,3140.52,928.5079258140267,54133.421989897695,120.0
49,3169.18,-50264.620843062214,18980.862790209667,120.0
50,3183.5,-25615.92864494019,2646.8356838715335,120.0
51,3194.63,-45883.62520425394,-16888.43672060301,120.0
52,3238.59,53729.572475689376,3347.4140983275647,120.0
53,3246.79,60441.788449530344,-345.7802048081139,120.0
54,3428.19,-38656.57638051514,12959.76699931053,120.0
55,3513.16,26397.211683013906,-17061.17130461738,120.0
56,3625.1,-39153.27641718979,10215.332884273765,120.0
57,3754.06,46483.178861341104,8901.633032079291,120.0
58,3769.8,65762.5843163921,-22957.46887041659,120.0
59,3800.19,-16615.440197433403,41823.2667845644,120.0
60,3802.54,-51526.42852264906,-27125.885390179687,120.0
61,3851.09,2294.4626156651793,-55775.98836391622,120.0
62,3952.96,38181.36553577806,37522.499780790764,120.0
63,4015.8,43559.08196409374,-12501.305715557646,120.0
64,4107.05,104089.25357854589,140.0758212753426,120.0
65,4371.49,21145.219495248282,-30115.0426330787,120.0
66,4400.65,22886.202953317203,-7392.875313345459,120.0
67,4458.6,36480.2500096436,-2277.244381243516,120.0
68,4481.03,88919.35774779414,-4076.8803593552075,120.0
69,4729.07,-14433.704394224314,45040.76937058972,120.0
70,4736.4,29393.799777780005,-30720.104665711395,120.0
71,4875.39,12140.230400731503,22283.189915591942,120.0
72,4918.94,-31192.65629541876,28860.811062918205,120.0
73,4982.86,71860.07509099675,14415.59479698255,120.0
74,5050.17,71356.53544399238,17073.313429807356,120.0
75,5051.46,-44014.566746004166,37982.56203460961,120.0
76,5071.98,35562.53463440779,-15262.394800423179,120.0
77,5175.37,-45133.967627893595,12242.17866338998,120.0
78,5247.71,-14062.265079384553,28711.206094979618,120.0
79,5500.53,16967.56503440873,37076.251299276315,120.0
80,5513.29,-18603.271413238923,-33121.12604082261,120.0
